id,day,date,open,promo,statehol,schoolhol,sls_predicted
630,5,7/3/15,1,1,0,0,8226.76452453212
631,5,7/3/15,1,1,0,0,6564.20524952346
632,5,7/3/15,1,1,0,0,7393.28967841712
634,5,7/3/15,1,1,0,0,7750.10772121811
637,5,7/3/15,1,1,0,0,10099.6377893665
639,5,7/3/15,1,1,0,1,6333.88455489277
640,5,7/3/15,1,1,0,1,11852.3747348304
642,5,7/3/15,1,1,0,1,6498.76342580952
643,5,7/3/15,1,1,0,0,8506.59002144159
644,5,7/3/15,1,1,0,0,9871.42848762858
645,5,7/3/15,1,1,0,0,10831.8158424047
646,5,7/3/15,1,1,0,0,6505.8798731747
647,5,7/3/15,1,1,0,0,6653.23192213302
648,5,7/3/15,1,1,0,0,7504.40915260913
651,5,7/3/15,1,1,0,1,8537.64003784099
652,5,7/3/15,1,1,0,0,8159.87211744112
653,5,7/3/15,1,1,0,1,6596.66854391028
655,5,7/3/15,1,1,0,1,9018.32049914706
657,5,7/3/15,1,1,0,1,7139.85923002294
661,5,7/3/15,1,1,0,0,8473.2895731561
662,5,7/3/15,1,1,0,0,9085.69818865392
665,5,7/3/15,1,1,0,0,11898.1039433034
666,5,7/3/15,1,1,0,0,7262.28167139859
667,5,7/3/15,1,1,0,0,9651.87151683484
668,5,7/3/15,1,1,0,0,9360.48993612798
669,5,7/3/15,1,1,0,0,6143.03562371563
670,5,7/3/15,1,1,0,0,7549.67324118025
672,5,7/3/15,1,1,0,0,8961.06304294612
676,5,7/3/15,1,1,0,0,9108.17496047167
679,5,7/3/15,1,1,0,0,10091.6277575551
680,5,7/3/15,1,1,0,0,6072.78896856412
681,5,7/3/15,1,1,0,0,6095.85929062031
683,5,7/3/15,1,1,0,0,9652.08357125442
686,5,7/3/15,1,1,0,0,6927.71439930586
691,5,7/3/15,1,1,0,1,9361.71275781213
694,5,7/3/15,1,1,0,0,9014.02064196459
695,5,7/3/15,1,1,0,1,6623.64588640088
698,5,7/3/15,1,1,0,0,11931.4509376465
701,5,7/3/15,1,1,0,0,7047.92074538074
702,5,7/3/15,1,1,0,0,6133.88648339191
703,5,7/3/15,1,1,0,1,6255.53737709898
704,5,7/3/15,1,1,0,0,10091.6277575551
705,5,7/3/15,1,1,0,1,9367.93936519889
706,5,7/3/15,1,1,0,0,6422.29357315709
708,5,7/3/15,1,1,0,0,5990.26952278069
709,5,7/3/15,1,1,0,0,10533.2285806358
710,5,7/3/15,1,1,0,0,6128.3669712941
711,5,7/3/15,1,1,0,0,8570.0940819257
714,5,7/3/15,1,1,0,0,5915.45786346189
715,5,7/3/15,1,1,0,0,8479.75754513061
716,5,7/3/15,1,1,0,0,6566.99906342664
718,5,7/3/15,1,1,0,0,8609.18289159573
719,5,7/3/15,1,1,0,0,6733.78313742828
720,5,7/3/15,1,1,0,0,8681.73729619438
722,5,7/3/15,1,1,0,0,10304.4405420468
724,5,7/3/15,1,1,0,1,7062.72800199924
731,5,7/3/15,1,1,0,1,10274.524442108
737,5,7/3/15,1,1,0,1,6944.75740736981
740,5,7/3/15,1,1,0,0,8448.87359197583
741,5,7/3/15,1,1,0,0,8598.339678273
744,5,7/3/15,1,1,0,0,8859.02265315251
747,5,7/3/15,1,1,0,0,8592.8930021945
748,5,7/3/15,1,1,0,1,6539.83271135274
749,5,7/3/15,1,1,0,0,6538.22523912021
750,5,7/3/15,1,1,0,0,6522.92304806241
751,5,7/3/15,1,1,0,1,6315.02220941988
753,5,7/3/15,1,1,0,1,9492.77958741525
754,5,7/3/15,1,1,0,0,8617.66746381493
755,5,7/3/15,1,1,0,0,10377.4685528907
757,5,7/3/15,1,1,0,0,6900.27633727408
758,5,7/3/15,1,1,0,0,5849.00482179653
759,5,7/3/15,1,1,0,1,8645.67327973784
760,5,7/3/15,1,1,0,0,8637.35384617065
767,5,7/3/15,1,1,0,0,6923.72447834244
769,5,7/3/15,1,1,0,1,11931.4509376465
770,5,7/3/15,1,1,0,1,7042.43504273243
773,5,7/3/15,1,1,0,0,6703.88070478923
777,5,7/3/15,1,1,0,0,5999.36036381749
778,5,7/3/15,1,1,0,0,6640.11656940515
782,5,7/3/15,1,1,0,0,6562.42487260935
784,5,7/3/15,1,1,0,1,9522.49400518859
785,5,7/3/15,1,1,0,1,7142.84561873664
786,5,7/3/15,1,1,0,0,6283.36400952272
789,5,7/3/15,1,1,0,0,6025.51912285667
792,5,7/3/15,1,1,0,1,8799.71134982095
797,5,7/3/15,1,1,0,0,6205.59004608363
798,5,7/3/15,1,1,0,0,8733.37408927064
799,5,7/3/15,1,1,0,1,10127.154569599
801,5,7/3/15,1,1,0,0,5643.7745786696
802,5,7/3/15,1,1,0,0,7408.30007309022
803,5,7/3/15,1,1,0,0,7016.70528015331
805,5,7/3/15,1,1,0,0,7659.5553363189
810,5,7/3/15,1,1,0,0,6716.96300589262
812,5,7/3/15,1,1,0,0,6854.13472625999
814,5,7/3/15,1,1,0,0,9391.31902964591
815,5,7/3/15,1,1,0,0,9830.73684902679
816,5,7/3/15,1,1,0,1,6285.7851739199
817,5,7/3/15,1,1,0,0,11931.4509376465
818,5,7/3/15,1,1,0,0,7279.2295725713
819,5,7/3/15,1,1,0,0,6790.87040072128
820,5,7/3/15,1,1,0,0,11976.0745511966
824,5,7/3/15,1,1,0,0,6956.67572303463
825,5,7/3/15,1,1,0,0,6170.21514465466
829,5,7/3/15,1,1,0,0,6557.74694417386
830,5,7/3/15,1,1,0,0,6669.08492553973
831,5,7/3/15,1,1,0,1,11931.4509376465
832,5,7/3/15,1,1,0,0,7537.96062342357
833,5,7/3/15,1,1,0,0,6657.95612629524
835,5,7/3/15,1,1,0,1,6558.76644203883
836,5,7/3/15,1,1,0,0,6699.12540515765
839,5,7/3/15,1,1,0,0,6728.18785599276
842,5,7/3/15,1,1,0,0,11898.1039433034
843,5,7/3/15,1,1,0,0,10126.3916359494
846,5,7/3/15,1,1,0,1,10252.9712496853
847,5,7/3/15,1,1,0,1,7779.33458658181
849,5,7/3/15,1,1,0,0,8550.68475296253
850,5,7/3/15,1,1,0,1,6999.69222896768
852,5,7/3/15,1,1,0,0,6192.60910296636
853,5,7/3/15,1,1,0,0,9677.28368323395
857,5,7/3/15,1,1,0,0,7699.66121801047
859,5,7/3/15,1,1,0,0,8672.57239596622
860,5,7/3/15,1,1,0,0,6625.7788330483
861,5,7/3/15,1,1,0,0,6230.77234582238
863,5,7/3/15,1,1,0,0,9899.09467424387
864,5,7/3/15,1,1,0,0,6154.30779845284
865,5,7/3/15,1,1,0,1,8589.1058980417
868,5,7/3/15,1,1,0,0,10315.6432275245
869,5,7/3/15,1,1,0,0,6615.50759889245
873,5,7/3/15,1,1,0,0,6296.84386671183
877,5,7/3/15,1,1,0,0,6778.34585320296
878,5,7/3/15,1,1,0,0,9722.18134395072
879,5,7/3/15,1,1,0,0,6225.52469305984
880,5,7/3/15,1,1,0,0,8714.86148418793
883,5,7/3/15,1,1,0,1,6219.9657262643
886,5,7/3/15,1,1,0,1,7137.88419431985
887,5,7/3/15,1,1,0,0,8535.9353414096
889,5,7/3/15,1,1,0,0,6162.22106171407
894,5,7/3/15,1,1,0,1,9538.21926254802
896,5,7/3/15,1,1,0,0,7211.26137751422
897,5,7/3/15,1,1,0,0,6194.48774968801
900,5,7/3/15,1,1,0,0,6841.19512384475
905,5,7/3/15,1,1,0,1,9487.73342158448
907,5,7/3/15,1,1,0,1,6940.87285065829
909,5,7/3/15,0,1,0,0,0
910,5,7/3/15,1,1,0,0,6722.00975928938
911,5,7/3/15,1,1,0,0,10014.0360411039
913,5,7/3/15,1,1,0,0,9512.58248639824
914,5,7/3/15,1,1,0,0,9810.38319648566
915,5,7/3/15,1,1,0,0,6644.49558712328
916,5,7/3/15,1,1,0,1,6608.95225412318
919,5,7/3/15,1,1,0,0,6679.7742942163
920,5,7/3/15,1,1,0,0,6450.27527622196
921,5,7/3/15,1,1,0,0,9688.19327109597
923,5,7/3/15,1,1,0,0,6139.22800694167
924,5,7/3/15,1,1,0,1,6375.84603791625
928,5,7/3/15,1,1,0,1,9184.81783784738
930,5,7/3/15,1,1,0,1,8339.88642154781
931,5,7/3/15,1,1,0,0,6137.21548116351
932,5,7/3/15,1,1,0,0,8662.59624964403
933,5,7/3/15,1,1,0,0,8747.28087528961
939,5,7/3/15,1,1,0,1,6521.20463470232
940,5,7/3/15,1,1,0,0,8573.58255219799
942,5,7/3/15,1,1,0,0,6557.96074431707
944,5,7/3/15,1,1,0,0,8618.77256709495
945,5,7/3/15,1,1,0,0,5903.94060391674
947,5,7/3/15,1,1,0,0,8591.98138186523
950,5,7/3/15,1,1,0,0,6457.53072933128
953,5,7/3/15,1,1,0,0,6401.92493527806
954,5,7/3/15,1,1,0,1,7932.6716559448
955,5,7/3/15,1,1,0,1,6208.29273107004
956,5,7/3/15,1,1,0,1,6282.75148421402
957,5,7/3/15,1,1,0,0,8665.48188435012
958,5,7/3/15,1,1,0,0,6115.00479326776
963,5,7/3/15,1,1,0,0,11852.3747348304
964,5,7/3/15,1,1,0,0,9515.67810709765
965,5,7/3/15,1,1,0,0,9099.77629064857
966,5,7/3/15,1,1,0,1,6241.96147554588
967,5,7/3/15,1,1,0,1,9795.48170527209
969,5,7/3/15,1,1,0,0,6193.23182695819
970,5,7/3/15,1,1,0,0,6295.76158145474
975,5,7/3/15,1,1,0,1,8650.38016626939
976,5,7/3/15,1,1,0,1,8601.11776210735
979,5,7/3/15,1,1,0,0,7211.94814403969
981,5,7/3/15,1,1,0,0,8716.52631957081
982,5,7/3/15,1,1,0,0,8807.93062193702
984,5,7/3/15,1,1,0,1,7176.12406105976
986,5,7/3/15,1,1,0,1,6933.94723127102
989,5,7/3/15,1,1,0,0,6615.18068727916
990,5,7/3/15,1,1,0,0,7220.58237571059
991,5,7/3/15,1,1,0,1,6593.23765871548
992,5,7/3/15,1,1,0,1,6556.38192190143
994,5,7/3/15,1,1,0,1,6199.74699217122
998,5,7/3/15,1,1,0,0,6226.40811543145
999,5,7/3/15,1,1,0,0,9752.43986652322
1002,5,7/3/15,1,1,0,0,6776.4421975106
1003,5,7/3/15,1,1,0,1,8562.38220830028
1005,5,7/3/15,1,1,0,1,6795.41153532705
1007,5,7/3/15,1,1,0,0,7697.27435095618
1010,5,7/3/15,1,1,0,0,9384.7206464738
1014,5,7/3/15,1,1,0,1,11931.4509376465
1015,5,7/3/15,1,1,0,0,6673.55340992391
1017,5,7/3/15,1,1,0,0,7443.30123550957
1020,5,7/3/15,1,1,0,0,9417.95577743022
1023,5,7/3/15,1,1,0,0,6843.12070075518
1026,5,7/3/15,1,1,0,1,10305.2168887751
1028,5,7/3/15,1,1,0,1,6327.79139711907
1029,5,7/3/15,1,1,0,0,6633.97790911459
1030,5,7/3/15,1,1,0,0,5136.66490781242
1031,5,7/3/15,1,1,0,1,6700.61556408184
1034,5,7/3/15,1,1,0,0,6970.27303358592
1035,5,7/3/15,1,1,0,0,6267.3164511916
1036,5,7/3/15,1,1,0,1,6510.15804384856
1040,5,7/3/15,1,1,0,1,9684.41918902435
1041,5,7/3/15,1,1,0,0,6501.26381187731
1042,5,7/3/15,1,1,0,1,6231.57597114439
1045,5,7/3/15,1,1,0,0,9128.08071281922
1046,5,7/3/15,1,1,0,0,9404.7224355283
1047,5,7/3/15,1,1,0,1,6244.67345477671
1053,5,7/3/15,1,1,0,0,9735.06743452689
1056,5,7/3/15,1,1,0,0,6006.73360114348
1057,5,7/3/15,1,1,0,0,6774.29055848461
1058,5,7/3/15,1,1,0,1,8625.69831961524
1059,5,7/3/15,1,1,0,0,8737.1234221812
1060,5,7/3/15,1,1,0,1,8603.37648938649
1061,5,7/3/15,1,1,0,0,7322.92324704232
1063,5,7/3/15,1,1,0,0,6035.96376356092
1064,5,7/3/15,1,1,0,1,9684.80893458864
1065,5,7/3/15,1,1,0,0,6137.75755177203
1066,5,7/3/15,1,1,0,1,11931.4509376465
1068,5,7/3/15,1,1,0,0,6009.48479981926
1072,5,7/3/15,1,1,0,1,7220.47378173499
1076,5,7/3/15,1,1,0,1,6241.95527822733
1079,5,7/3/15,1,1,0,0,9707.21664723221
1080,5,7/3/15,1,1,0,0,10619.2240775989
1081,5,7/3/15,1,1,0,0,6614.97809163132
1084,5,7/3/15,1,1,0,0,6788.21742055402
1085,5,7/3/15,1,1,0,0,8644.32649499988
1086,5,7/3/15,1,1,0,0,9432.32319298047
1087,5,7/3/15,1,1,0,0,7296.31010300029
1088,5,7/3/15,1,1,0,1,6467.12283256708
1089,5,7/3/15,1,1,0,1,11897.0453665809
1092,5,7/3/15,1,1,0,0,12038.5369010424
1095,5,7/3/15,1,1,0,0,6092.25507041676
1096,5,7/3/15,1,1,0,1,6583.3908431179
1098,5,7/3/15,1,1,0,0,6545.76046460355
1100,5,7/3/15,1,1,0,1,6645.33572417473
1102,5,7/3/15,1,1,0,0,7040.04380001607
1104,5,7/3/15,1,1,0,0,6553.16860146148
1108,5,7/3/15,1,1,0,0,6764.27942472626
1109,5,7/3/15,1,1,0,0,6403.71743746728
1111,5,7/3/15,1,1,0,1,6571.24567326576
1112,5,7/3/15,1,1,0,1,11898.1039433034
1114,5,7/3/15,1,1,0,0,11931.4509376465
1115,5,7/3/15,1,1,0,0,7089.00496448937
1,4,7/2/15,1,1,0,0,6255.7008159137
6,4,7/2/15,1,1,0,0,6944.62714477766
7,4,7/2/15,1,1,0,0,9961.36989926607
8,4,7/2/15,1,1,0,0,6943.33697038248
11,4,7/2/15,1,1,0,0,8417.52558258965
14,4,7/2/15,1,1,0,1,6758.03313418671
16,4,7/2/15,1,1,0,0,9094.3781340515
17,4,7/2/15,1,1,0,0,7089.83748381565
20,4,7/2/15,1,1,0,0,8559.03407301369
23,4,7/2/15,1,1,0,0,6589.6588748185
27,4,7/2/15,1,1,0,1,10755.415419038
28,4,7/2/15,1,1,0,0,6799.52648194399
31,4,7/2/15,1,1,0,0,6837.72042894984
38,4,7/2/15,1,1,0,1,7418.82994993502
39,4,7/2/15,1,1,0,1,6895.22368060743
43,4,7/2/15,1,1,0,1,8037.940236217
44,4,7/2/15,1,1,0,0,6843.47535837162
45,4,7/2/15,1,1,0,0,6523.16983704576
46,4,7/2/15,1,1,0,0,6851.34514806539
47,4,7/2/15,1,1,0,0,8199.78699618926
48,4,7/2/15,1,1,0,0,6415.1109200394
49,4,7/2/15,1,1,0,0,8139.86494165915
50,4,7/2/15,1,1,0,0,6060.84105991579
51,4,7/2/15,1,1,0,0,7538.16421761834
52,4,7/2/15,1,1,0,0,8813.83746845632
53,4,7/2/15,1,1,0,0,6218.17651541616
54,4,7/2/15,1,1,0,0,8483.94776298704
59,4,7/2/15,1,1,0,0,6737.54693875101
60,4,7/2/15,1,1,0,0,8867.20286384574
61,4,7/2/15,1,1,0,0,6231.64699182189
63,4,7/2/15,1,1,0,0,7544.21301548395
68,4,7/2/15,1,1,0,0,9291.9885353627
70,4,7/2/15,1,1,0,0,7454.47667367377
73,4,7/2/15,1,1,0,0,6106.16710989333
74,4,7/2/15,1,1,0,1,8589.92734278847
75,4,7/2/15,1,1,0,0,6797.04432812679
77,4,7/2/15,1,1,0,0,8603.46948824034
81,4,7/2/15,1,1,0,0,7454.47111973902
82,4,7/2/15,1,1,0,1,10322.964167907
83,4,7/2/15,1,1,0,1,6386.67467065554
85,4,7/2/15,1,1,0,0,9114.9521042232
90,4,7/2/15,1,1,0,1,9172.31350442041
93,4,7/2/15,1,1,0,1,7123.84683349137
96,4,7/2/15,1,1,0,0,6566.33284313327
98,4,7/2/15,1,1,0,1,6357.01996905753
99,4,7/2/15,1,1,0,0,6318.2785428989
100,4,7/2/15,1,1,0,0,8129.49976037208
102,4,7/2/15,1,1,0,1,8430.47547738609
104,4,7/2/15,1,1,0,0,9993.65340041693
105,4,7/2/15,1,1,0,0,6039.05643471805
107,4,7/2/15,1,1,0,0,8782.49147868951
108,4,7/2/15,1,1,0,0,10792.6143215415
109,4,7/2/15,1,1,0,0,7424.79921170913
111,4,7/2/15,1,1,0,0,8242.70405292096
112,4,7/2/15,1,1,0,0,6696.08297970733
114,4,7/2/15,1,1,0,0,6318.15947291575
115,4,7/2/15,1,1,0,0,8446.99640600055
116,4,7/2/15,1,1,0,0,9073.28394765033
117,4,7/2/15,1,1,0,1,6299.15610945366
125,4,7/2/15,1,1,0,0,11931.4509376465
127,4,7/2/15,1,1,0,0,6812.93649543266
130,4,7/2/15,1,1,0,0,6271.15801089158
134,4,7/2/15,1,1,0,0,6240.07951224134
135,4,7/2/15,1,1,0,0,6962.33799449729
136,4,7/2/15,1,1,0,0,6488.55599481323
137,4,7/2/15,1,1,0,0,8722.62940877418
139,4,7/2/15,1,1,0,0,7170.91775343619
140,4,7/2/15,1,1,0,0,9269.29166138481
141,4,7/2/15,1,1,0,0,6621.98267258763
143,4,7/2/15,1,1,0,0,7215.8928708402
145,4,7/2/15,1,1,0,0,9342.79759381194
146,4,7/2/15,1,1,0,1,8684.97466842294
148,4,7/2/15,1,1,0,0,9180.44469117937
149,4,7/2/15,1,1,0,0,6638.11398257356
150,4,7/2/15,1,1,0,0,8595.09300421055
152,4,7/2/15,1,1,0,1,7022.93778904185
153,4,7/2/15,1,1,0,1,9171.00912163369
154,4,7/2/15,1,1,0,0,9202.20067756454
155,4,7/2/15,1,1,0,0,8419.68966562338
156,4,7/2/15,1,1,0,0,8502.55488800126
157,4,7/2/15,1,1,0,1,10606.3493015415
159,4,7/2/15,1,1,0,0,9807.29985219088
160,4,7/2/15,1,1,0,0,6520.55582530554
164,4,7/2/15,1,1,0,0,8338.74330528342
173,4,7/2/15,1,1,0,0,9770.93014846421
174,4,7/2/15,1,1,0,0,6541.30590719731
176,4,7/2/15,1,1,0,1,6770.91798541901
177,4,7/2/15,1,1,0,0,6130.84897090621
178,4,7/2/15,1,1,0,0,10689.6820437584
179,4,7/2/15,1,1,0,1,8254.76166062687
180,4,7/2/15,1,1,0,0,9210.74801078984
184,4,7/2/15,1,1,0,1,8041.28467587398
186,4,7/2/15,1,1,0,0,6407.87189738915
188,4,7/2/15,1,1,0,0,6430.71672909225
190,4,7/2/15,1,1,0,0,8543.41822572924
192,4,7/2/15,1,1,0,0,9236.61196823315
194,4,7/2/15,1,1,0,0,5848.86488563076
195,4,7/2/15,1,1,0,1,11931.4509376465
196,4,7/2/15,1,1,0,0,6452.24110932818
202,4,7/2/15,1,1,0,0,6527.8441183372
206,4,7/2/15,1,1,0,1,8588.68147512581
207,4,7/2/15,1,1,0,0,11931.4509376465
208,4,7/2/15,1,1,0,0,6321.4961355994
209,4,7/2/15,1,1,0,0,7043.09279243554
210,4,7/2/15,1,1,0,0,6344.57980787736
215,4,7/2/15,1,1,0,0,7210.23780022321
217,4,7/2/15,1,1,0,0,6137.30957849953
218,4,7/2/15,1,1,0,0,6658.31837708566
219,4,7/2/15,1,1,0,1,6517.21328419573
223,4,7/2/15,1,1,0,0,8078.15060054428
224,4,7/2/15,1,1,0,0,7041.17026321802
225,4,7/2/15,1,1,0,0,6353.35346416855
226,4,7/2/15,1,1,0,0,8454.29061353174
228,4,7/2/15,1,1,0,1,8525.84424743391
229,4,7/2/15,1,1,0,0,9921.90967123026
230,4,7/2/15,1,1,0,0,8435.63301804907
231,4,7/2/15,1,1,0,0,5922.66526713358
232,4,7/2/15,1,1,0,0,6125.02977909385
233,4,7/2/15,1,1,0,0,9944.54767020966
234,4,7/2/15,1,1,0,1,11931.4509376465
235,4,7/2/15,1,1,0,0,7033.12129328005
238,4,7/2/15,1,1,0,1,8454.31005371052
239,4,7/2/15,1,1,0,1,6514.0763873095
240,4,7/2/15,1,1,0,0,6190.1756739506
245,4,7/2/15,1,1,0,0,9991.82821160703
246,4,7/2/15,1,1,0,0,9187.51258230706
247,4,7/2/15,1,1,0,0,9850.41826338012
250,4,7/2/15,1,1,0,0,9390.03585517871
252,4,7/2/15,1,1,0,1,11852.3747348304
253,4,7/2/15,1,1,0,1,7371.8173217007
254,4,7/2/15,1,1,0,0,6302.29520156137
256,4,7/2/15,1,1,0,1,11931.4509376465
261,4,7/2/15,1,1,0,0,11852.3747348304
262,4,7/2/15,1,1,0,0,11931.4509376465
267,4,7/2/15,1,1,0,0,9785.28577179853
268,4,7/2/15,1,1,0,0,6363.7036113027
269,4,7/2/15,1,1,0,1,10712.497593811
271,4,7/2/15,1,1,0,0,8832.39202805682
272,4,7/2/15,1,1,0,0,7356.35360674973
273,4,7/2/15,1,1,0,1,8477.44860154618
274,4,7/2/15,1,1,0,0,6186.94636989634
275,4,7/2/15,1,1,0,0,8264.83471755705
282,4,7/2/15,1,1,0,0,6211.57560729892
283,4,7/2/15,1,1,0,0,8598.70517058239
284,4,7/2/15,1,1,0,0,6726.06250111421
285,4,7/2/15,1,1,0,0,6322.83600673919
286,4,7/2/15,1,1,0,0,6807.30059885601
287,4,7/2/15,1,1,0,0,8783.31405725242
289,4,7/2/15,1,1,0,0,7339.28092196501
292,4,7/2/15,1,1,0,0,7193.58149857124
295,4,7/2/15,1,1,0,0,6537.01758078718
298,4,7/2/15,1,1,0,0,9275.83179791394
299,4,7/2/15,1,1,0,0,8200.05658483395
303,4,7/2/15,1,1,0,1,6763.32349531065
304,4,7/2/15,1,1,0,0,9273.71323331398
306,4,7/2/15,1,1,0,0,6150.87590991962
307,4,7/2/15,1,1,0,0,6185.01127742349
310,4,7/2/15,1,1,0,0,9913.6623001754
314,4,7/2/15,1,1,0,1,6763.53631805019
315,4,7/2/15,1,1,0,0,4928.71208522859
317,4,7/2/15,1,1,0,0,6494.36073336684
318,4,7/2/15,1,1,0,0,8931.8681701473
320,4,7/2/15,1,1,0,0,11931.4509376465
321,4,7/2/15,1,1,0,0,6759.61795142537
322,4,7/2/15,1,1,0,0,6484.52299077932
327,4,7/2/15,1,1,0,0,9362.93090034063
328,4,7/2/15,1,1,0,1,6302.83746011574
329,4,7/2/15,1,1,0,1,8414.53191861246
331,4,7/2/15,1,1,0,0,7070.94623025721
334,4,7/2/15,1,1,0,1,6662.49288915666
338,4,7/2/15,1,1,0,0,8098.44994889701
339,4,7/2/15,1,1,0,0,6009.4418380461
343,4,7/2/15,1,1,0,1,9013.35613412677
347,4,7/2/15,1,1,0,0,5874.97928274353
349,4,7/2/15,1,1,0,0,8657.7481325468
350,4,7/2/15,1,1,0,0,8433.05323878633
352,4,7/2/15,1,1,0,0,7203.60946562505
357,4,7/2/15,1,1,0,0,8747.39571268217
360,4,7/2/15,1,1,0,0,8465.87313385485
361,4,7/2/15,1,1,0,0,7052.67209078717
365,4,7/2/15,1,1,0,0,6829.43056729798
366,4,7/2/15,1,1,0,0,7220.76383979873
367,4,7/2/15,1,1,0,0,6684.37458794347
368,4,7/2/15,1,1,0,0,10517.4462562437
373,4,7/2/15,1,1,0,0,5853.56349386389
374,4,7/2/15,1,1,0,0,8185.70905967199
375,4,7/2/15,1,1,0,0,10420.8542191963
376,4,7/2/15,1,1,0,0,9754.82191105064
379,4,7/2/15,1,1,0,0,6203.88631908322
381,4,7/2/15,1,1,0,0,9262.29484451138
385,4,7/2/15,1,1,0,0,8494.41147277644
386,4,7/2/15,1,1,0,1,9328.1337851115
390,4,7/2/15,1,1,0,0,11931.4509376465
391,4,7/2/15,1,1,0,1,7085.13493736437
393,4,7/2/15,1,1,0,1,7199.96948506923
394,4,7/2/15,1,1,0,0,9233.10082587184
395,4,7/2/15,1,1,0,1,6389.20173254601
396,4,7/2/15,1,1,0,0,10694.2237151848
397,4,7/2/15,1,1,0,1,7135.93131990248
399,4,7/2/15,1,1,0,0,6810.36404923741
401,4,7/2/15,1,1,0,0,8137.93505779492
402,4,7/2/15,1,1,0,0,6442.23855507497
403,4,7/2/15,1,1,0,1,8921.22142605662
405,4,7/2/15,1,1,0,1,6446.48341449711
407,4,7/2/15,1,1,0,0,6184.23760322875
411,4,7/2/15,1,1,0,0,10278.3161233387
414,4,7/2/15,1,1,0,0,6853.28478056898
417,4,7/2/15,1,1,0,1,9147.19033658981
424,4,7/2/15,1,1,0,1,8146.7435320235
425,4,7/2/15,1,1,0,1,6308.57941737269
426,4,7/2/15,1,1,0,1,6662.81419369494
429,4,7/2/15,1,1,0,0,6419.22999172188
430,4,7/2/15,1,1,0,0,9216.19003538252
431,4,7/2/15,1,1,0,1,10504.3390238626
432,4,7/2/15,1,1,0,0,10606.3493015415
433,4,7/2/15,1,1,0,0,6327.55342131835
435,4,7/2/15,1,1,0,1,6573.00985948831
437,4,7/2/15,1,1,0,0,8400.89291699436
440,4,7/2/15,1,1,0,0,6557.13431171357
443,4,7/2/15,1,1,0,0,6258.28787157429
444,4,7/2/15,1,1,0,0,11931.4509376465
446,4,7/2/15,1,1,0,1,6651.93654617977
448,4,7/2/15,1,1,0,1,9254.15963653521
449,4,7/2/15,1,1,0,0,11931.4509376465
455,4,7/2/15,1,1,0,0,9247.9254037011
456,4,7/2/15,1,1,0,1,7595.63863874973
458,4,7/2/15,1,1,0,0,8704.46656692253
461,4,7/2/15,1,1,0,0,6161.81315939986
470,4,7/2/15,1,1,0,1,11931.4509376465
471,4,7/2/15,1,1,0,0,8418.77595397537
474,4,7/2/15,1,1,0,0,8595.48968966289
475,4,7/2/15,1,1,0,1,7524.29416407618
476,4,7/2/15,1,1,0,0,6847.29532872129
477,4,7/2/15,1,1,0,0,7243.07110635681
478,4,7/2/15,1,1,0,0,8625.67921970476
479,4,7/2/15,1,1,0,0,11897.0453665809
480,4,7/2/15,1,1,0,0,6430.50819368885
481,4,7/2/15,1,1,0,0,6425.520259584
485,4,7/2/15,1,1,0,0,5865.87544440218
486,4,7/2/15,1,1,0,1,6261.85322063538
489,4,7/2/15,1,1,0,0,8760.6332553124
491,4,7/2/15,1,1,0,0,7237.47423890475
492,4,7/2/15,1,1,0,0,9599.50224287204
493,4,7/2/15,1,1,0,1,9261.43551105411
495,4,7/2/15,1,1,0,0,6609.93393436311
497,4,7/2/15,1,1,0,0,10003.4424439324
498,4,7/2/15,1,1,0,0,7393.28063991828
500,4,7/2/15,1,1,0,0,6207.16051807382
501,4,7/2/15,1,1,0,0,6770.9085040237
506,4,7/2/15,1,1,0,1,9039.96615922103
508,4,7/2/15,1,1,0,1,8615.19024603873
509,4,7/2/15,1,1,0,0,7099.44047186983
512,4,7/2/15,1,1,0,0,6754.19681320594
517,4,7/2/15,1,1,0,0,6941.37304270516
519,4,7/2/15,1,1,0,0,6540.74788890951
520,4,7/2/15,1,1,0,0,6071.13756660044
523,4,7/2/15,1,1,0,0,11931.4509376465
524,4,7/2/15,1,1,0,0,9097.74233379572
525,4,7/2/15,1,1,0,0,10531.7302777294
530,4,7/2/15,1,1,0,0,6649.12549133025
533,4,7/2/15,1,1,0,0,9470.0730726991
535,4,7/2/15,1,1,0,1,9351.71463651464
543,4,7/2/15,1,1,0,0,6281.24563574754
544,4,7/2/15,1,1,0,0,11931.4509376465
545,4,7/2/15,1,1,0,1,11931.4509376465
548,4,7/2/15,1,1,0,0,6323.72914114584
549,4,7/2/15,1,1,0,0,6073.80115075747
550,4,7/2/15,1,1,0,0,7004.10511748594
553,4,7/2/15,1,1,0,0,7359.26376838538
554,4,7/2/15,1,1,0,0,6274.74117638067
558,4,7/2/15,1,1,0,0,6299.92259958505
559,4,7/2/15,1,1,0,0,7142.71241347324
564,4,7/2/15,1,1,0,1,6602.54465587242
568,4,7/2/15,1,1,0,0,6016.75637326102
572,4,7/2/15,1,1,0,1,8397.67622044611
573,4,7/2/15,1,1,0,0,6231.89040435811
574,4,7/2/15,1,1,0,0,9337.38538753037
576,4,7/2/15,1,1,0,0,8373.50937571833
578,4,7/2/15,1,1,0,0,10282.3314423538
579,4,7/2/15,1,1,0,1,9948.66198650435
581,4,7/2/15,1,1,0,0,6472.8772212666
